AVIF,1,66,1,desu.ppm,5770559,93599,1259578,719353,0.00462991,0.00459203,0.00460463
AVIF,1,65,1,desu.ppm,5770559,90326,1322445,703606,0.00476823,0.00475412,0.00476681
AVIF,1,64,1,desu.ppm,5770559,87224,1279249,708239,0.00490667,0.00489261,0.00488257
AVIF,1,63,1,desu.ppm,5770559,87224,1257089,704409,0.00490667,0.00489261,0.00488257
AVIF,1,62,1,desu.ppm,5770559,83299,1277541,708837,0.00518068,0.00516296,0.00516324
AVIF,1,61,1,desu.ppm,5770559,77764,1223865,680339,0.00550048,0.00547385,0.00546903
AVIF,1,60,1,desu.ppm,5770559,77764,1232104,709924,0.00550048,0.00547385,0.00546903
AVIF,1,59,1,desu.ppm,5770559,73081,1260498,698469,0.00577957,0.00576357,0.00576066
AVIF,1,58,1,desu.ppm,5770559,73081,1226362,678156,0.00577957,0.00576357,0.00576066
AVIF,1,57,1,desu.ppm,5770559,68917,1199282,688430,0.00605764,0.00603421,0.0060289
AVIF,1,56,1,desu.ppm,5770559,65035,1223861,716823,0.0062812,0.00628263,0.00626265
AVIF,1,55,1,desu.ppm,5770559,65035,1234975,714216,0.0062812,0.00628263,0.00626265
AVIF,1,54,1,desu.ppm,5770559,61561,1182441,691866,0.0065068,0.00649198,0.00648523
AVIF,1,53,1,desu.ppm,5770559,58381,1181516,680110,0.00671648,0.00671018,0.0067073
AVIF,1,52,1,desu.ppm,5770559,58381,1180147,682457,0.00671648,0.00671018,0.0067073
AVIF,1,51,1,desu.ppm,5770559,53705,1156986,665336,0.00717634,0.0071541,0.00716027
AVIF,1,50,1,desu.ppm,5770559,50270,1171109,663650,0.00748037,0.00746389,0.00745372
AVIF,1,49,1,desu.ppm,5770559,50270,1169123,673507,0.00748037,0.00746389,0.00745372
AVIF,1,48,1,desu.ppm,5770559,47006,1155180,680122,0.00776593,0.00774769,0.00773212
AVIF,1,47,1,desu.ppm,5770559,47006,1188302,661287,0.00776593,0.00774769,0.00773212
AVIF,1,46,1,desu.ppm,5770559,44055,1161727,660583,0.00807464,0.00804407,0.00802146
AVIF,1,45,1,desu.ppm,5770559,40835,1158257,692736,0.00837825,0.00836105,0.0083513
AVIF,1,44,1,desu.ppm,5770559,40835,1129281,671615,0.00837825,0.00836105,0.0083513
AVIF,1,43,1,desu.ppm,5770559,37874,1123353,667379,0.00870256,0.00868976,0.00869322
AVIF,1,42,1,desu.ppm,5770559,35411,1112900,664632,0.00903747,0.00902478,0.00902691
AVIF,1,41,1,desu.ppm,5770559,35411,1112940,673799,0.00903747,0.00902478,0.00902691
AVIF,1,40,1,desu.ppm,5770559,32862,1110849,657484,0.00935912,0.00933567,0.00935615
AVIF,1,39,1,desu.ppm,5770559,32862,1134566,654665,0.00935912,0.00933567,0.00935615
AVIF,1,38,1,desu.ppm,5770559,30566,1151844,646445,0.00967045,0.00968137,0.00966666
AVIF,1,37,1,desu.ppm,5770559,28539,1113285,648875,0.0100032,0.0100052,0.00996541
AVIF,1,36,1,desu.ppm,5770559,28539,1100589,657467,0.0100032,0.0100052,0.00996541
AVIF,1,35,1,desu.ppm,5770559,26420,1064405,635331,0.0103757,0.0103634,0.0103525
AVIF,1,34,1,desu.ppm,5770559,24551,1074333,655896,0.0107468,0.0107532,0.010733
AVIF,1,33,1,desu.ppm,5770559,24551,1065233,647953,0.0107468,0.0107532,0.010733
AVIF,1,32,1,desu.ppm,5770559,22751,1046994,639415,0.0111519,0.0111255,0.0111407
AVIF,1,31,1,desu.ppm,5770559,22751,1046614,633558,0.0111519,0.0111255,0.0111407
AVIF,1,30,1,desu.ppm,5770559,21162,1035019,643665,0.0115747,0.0115457,0.0115535
AVIF,1,29,1,desu.ppm,5770559,19572,1020964,647375,0.0120053,0.0119788,0.0119942
AVIF,1,28,1,desu.ppm,5770559,19572,1023933,631003,0.0120053,0.0119788,0.0119942
AVIF,1,27,1,desu.ppm,5770559,18240,1014517,625706,0.0124569,0.0124657,0.0124723
AVIF,1,26,1,desu.ppm,5770559,17023,1016155,633536,0.0128347,0.0128109,0.0128256
AVIF,1,25,1,desu.ppm,5770559,17023,1009263,633250,0.0128347,0.0128109,0.0128256
AVIF,1,24,1,desu.ppm,5770559,15790,998456,636314,0.0132633,0.0132874,0.0132226
AVIF,1,23,1,desu.ppm,5770559,14650,989839,624210,0.0137651,0.0137987,0.0137568
AVIF,1,22,1,desu.ppm,5770559,14650,1001081,616442,0.0137651,0.0137987,0.0137568
AVIF,1,21,1,desu.ppm,5770559,13559,1357332,605879,0.0143045,0.0143074,0.014276
AVIF,1,20,1,desu.ppm,5770559,13559,1042651,617072,0.0143045,0.0143074,0.014276
AVIF,1,19,1,desu.ppm,5770559,12570,982230,627712,0.0149261,0.0149685,0.0149107
AVIF,1,18,1,desu.ppm,5770559,11739,977149,620834,0.0154338,0.0154393,0.0154204
AVIF,1,17,1,desu.ppm,5770559,11739,995121,617707,0.0154338,0.0154393,0.0154204
AVIF,1,16,1,desu.ppm,5770559,10944,970680,623219,0.0158581,0.0158357,0.0158522
AVIF,1,15,1,desu.ppm,5770559,10210,963069,611374,0.0163995,0.0163926,0.0163867
AVIF,1,14,1,desu.ppm,5770559,10210,970457,626231,0.0163995,0.0163926,0.0163867
AVIF,1,13,1,desu.ppm,5770559,9434,966790,616019,0.0169395,0.0169741,0.0169187
AVIF,1,12,1,desu.ppm,5770559,9434,984332,630097,0.0169395,0.0169741,0.0169187
AVIF,1,11,1,desu.ppm,5770559,8746,979756,606425,0.0176279,0.0176146,0.0175906
AVIF,1,10,1,desu.ppm,5770559,8110,973438,614046,0.0182081,0.0181597,0.0181707
AVIF,1,9,1,desu.ppm,5770559,8110,960523,597311,0.0182081,0.0181597,0.0181707
AVIF,1,8,1,desu.ppm,5770559,7406,948878,607997,0.0189041,0.0188961,0.0188205
AVIF,1,7,1,desu.ppm,5770559,6841,948341,601150,0.0196334,0.0195886,0.0195993
AVIF,1,6,1,desu.ppm,5770559,6841,954634,629349,0.0196334,0.0195886,0.0195993
AVIF,1,5,1,desu.ppm,5770559,6172,925932,602363,0.0206925,0.0207208,0.0206473
AVIF,1,4,1,desu.ppm,5770559,6172,964118,599085,0.0206925,0.0207208,0.0206473
AVIF,1,3,1,desu.ppm,5770559,5620,930158,615727,0.0216998,0.021794,0.0217132
AVIF,1,2,1,desu.ppm,5770559,4892,924838,595541,0.0231778,0.0231193,0.0229766
AVIF,1,1,1,desu.ppm,5770559,4892,924397,592339,0.0231778,0.0231193,0.0229766
AVIF,1,0,1,desu.ppm,5770559,3952,919503,593160,0.0257285,0.0257063,0.0257868
AVIF,1,100,1,fumo.ppm,35325938,8784157,26975937,9933817,0.000355502,6.68063e-05,0.000179838
AVIF,1,99,1,fumo.ppm,35325938,4213905,16129408,6875401,0.00190718,0.0013472,0.00123573
AVIF,1,98,1,fumo.ppm,35325938,4213905,16227819,6845877,0.00190718,0.0013472,0.00123573
AVIF,1,97,1,fumo.ppm,35325938,3360133,14355788,6188526,0.00235579,0.00171242,0.00153136
AVIF,1,96,1,fumo.ppm,35325938,2834776,12911818,5678080,0.00225588,0.00193431,0.00239229
AVIF,1,95,1,fumo.ppm,35325938,2834776,12868955,5670596,0.00225588,0.00193431,0.00239229
AVIF,1,94,1,fumo.ppm,35325938,2521573,12275977,5346699,0.00274536,0.00243721,0.00232462
AVIF,1,93,1,fumo.ppm,35325938,2521573,12059882,5383954,0.00274536,0.00243721,0.00232462
AVIF,1,92,1,fumo.ppm,35325938,2277473,11510385,5139679,0.00294004,0.00272773,0.002635
AVIF,1,91,1,fumo.ppm,35325938,2112381,10977309,5067879,0.003168,0.002961,0.00291082
AVIF,1,90,1,fumo.ppm,35325938,2112381,10922753,5044253,0.003168,0.002961,0.00291082
AVIF,1,89,1,fumo.ppm,35325938,1961964,10883923,5123855,0.00340233,0.00320308,0.00314767
AVIF,1,88,1,fumo.ppm,35325938,1851951,10488390,4968677,0.00350275,0.00339284,0.00338435
AVIF,1,87,1,fumo.ppm,35325938,1851951,10957441,4973098,0.00350275,0.00339284,0.00338435
AVIF,1,86,1,fumo.ppm,35325938,1747776,10264586,5365733,0.00382676,0.00361491,0.00350199
AVIF,1,85,1,fumo.ppm,35325938,1747776,10275351,5029392,0.00382676,0.00361491,0.00350199
AVIF,1,84,1,fumo.ppm,35325938,1666079,10076300,4792531,0.00380725,0.00390397,0.00372809
AVIF,1,83,1,fumo.ppm,35325938,1594673,9886656,5166846,0.00417073,0.00392946,0.00385427
AVIF,1,82,1,fumo.ppm,35325938,1594673,10345826,4781038,0.00417073,0.00392946,0.00385427
AVIF,1,81,1,fumo.ppm,35325938,1525298,9729057,4756634,0.00423961,0.00414956,0.00411959
AVIF,1,80,1,fumo.ppm,35325938,1469016,9587766,4695030,0.00439412,0.00430521,0.00443116
AVIF,1,79,1,fumo.ppm,35325938,1469016,9315490,4716003,0.00439412,0.00430521,0.00443116
AVIF,1,78,1,fumo.ppm,35325938,1417184,9398787,4684639,0.00463213,0.00454258,0.00465018
AVIF,1,77,1,fumo.ppm,35325938,1417184,9372471,4707240,0.00463213,0.00454258,0.00465018
AVIF,1,76,1,fumo.ppm,35325938,1369169,9271727,4649642,0.00489688,0.00482677,0.00470275
AVIF,1,75,1,fumo.ppm,35325938,1320009,9642962,4592486,0.00506938,0.00505852,0.00497879
AVIF,1,74,1,fumo.ppm,35325938,1320009,9125975,4592101,0.00506938,0.00505852,0.00497879
AVIF,1,73,1,fumo.ppm,35325938,1279013,8964007,4546502,0.0053013,0.00519191,0.00518135
AVIF,1,72,1,fumo.ppm,35325938,1240527,9001878,4583828,0.00548969,0.00541387,0.0053021
AVIF,1,71,1,fumo.ppm,35325938,1240527,8863400,4492085,0.00548969,0.00541387,0.0053021
AVIF,1,70,1,fumo.ppm,35325938,1203036,8755155,5047444,0.00561965,0.00548287,0.00572886
AVIF,1,69,1,fumo.ppm,35325938,1164474,8644581,4503354,0.00572882,0.00593881,0.00584168
AVIF,1,68,1,fumo.ppm,35325938,1164474,8739991,4467697,0.00572882,0.00593881,0.00584168
AVIF,1,67,1,fumo.ppm,35325938,1131214,8565801,4431632,0.00607578,0.00600369,0.00603831
AVIF,1,66,1,fumo.ppm,35325938,1131214,8566623,4433127,0.00607578,0.00600369,0.00603831
AVIF,1,65,1,fumo.ppm,35325938,1099407,8558836,4395647,0.00622205,0.00616863,0.00627722
AVIF,1,64,1,fumo.ppm,35325938,1070267,8408816,4441612,0.00648995,0.0063966,0.00636977
AVIF,1,63,1,fumo.ppm,35325938,1070267,8451595,4384526,0.00648995,0.0063966,0.00636977
AVIF,1,62,1,fumo.ppm,35325938,1033421,8303686,4377252,0.00661836,0.00667536,0.00671649
AVIF,1,61,1,fumo.ppm,35325938,980653,8165151,4365598,0.00708587,0.00704717,0.00703545
AVIF,1,60,1,fumo.ppm,35325938,980653,8180843,4385288,0.00708587,0.00704717,0.00703545
AVIF,1,59,1,fumo.ppm,35325938,933559,8068258,4288428,0.00741827,0.00743577,0.00746762
AVIF,1,58,1,fumo.ppm,35325938,933559,7955966,4288125,0.00741827,0.00743577,0.00746762
AVIF,1,57,1,fumo.ppm,35325938,890438,8004672,4314266,0.00786079,0.00779584,0.00784264
AVIF,1,56,1,fumo.ppm,35325938,848970,7872752,4228148,0.00817648,0.00831652,0.00819824
AVIF,1,55,1,fumo.ppm,35325938,848970,7802588,4351723,0.00817648,0.00831652,0.00819824
AVIF,1,54,1,fumo.ppm,35325938,811218,7565810,4832045,0.00859011,0.00862379,0.00863624
AVIF,1,53,1,fumo.ppm,35325938,776178,7690354,4852226,0.00898179,0.00900736,0.00901
AVIF,1,52,1,fumo.ppm,35325938,776178,7699787,4210460,0.00898179,0.00900736,0.00901
AVIF,1,51,1,fumo.ppm,35325938,729404,7643331,4878017,0.00954392,0.00955572,0.0095034
AVIF,1,50,1,fumo.ppm,35325938,686628,7468312,4158437,0.0100462,0.0100561,0.0100591
AVIF,1,49,1,fumo.ppm,35325938,686628,8420753,4131673,0.0100462,0.0100561,0.0100591
AVIF,1,48,1,fumo.ppm,35325938,649144,7140726,4149113,0.0105351,0.0105094,0.0105457
AVIF,1,47,1,fumo.ppm,35325938,649144,7111070,4120741,0.0105351,0.0105094,0.0105457
AVIF,1,46,1,fumo.ppm,35325938,615272,7482547,4104375,0.0109912,0.0110223,0.0109824
AVIF,1,45,1,fumo.ppm,35325938,578363,7037088,4094891,0.0115503,0.0115569,0.0115512
AVIF,1,44,1,fumo.ppm,35325938,578363,6953121,4029620,0.0115503,0.0115569,0.0115512
AVIF,1,43,1,fumo.ppm,35325938,540813,6952815,4060094,0.0121325,0.0121504,0.0121334
AVIF,1,42,1,fumo.ppm,35325938,509839,6852241,3988415,0.0126641,0.0126457,0.0126623
AVIF,1,41,1,fumo.ppm,35325938,509839,7623654,3994272,0.0126641,0.0126457,0.0126623
AVIF,1,40,1,fumo.ppm,35325938,477110,6854402,3976531,0.0132625,0.0132538,0.0132228
AVIF,1,39,1,fumo.ppm,35325938,477110,6834561,3995143,0.0132625,0.0132538,0.0132228
AVIF,1,38,1,fumo.ppm,35325938,445141,6771676,3951655,0.0138733,0.0138874,0.0138675
AVIF,1,37,1,fumo.ppm,35325938,416259,6689961,3958592,0.0144802,0.0144652,0.0144908
AVIF,1,36,1,fumo.ppm,35325938,416259,6701265,3959393,0.0144802,0.0144652,0.0144908
AVIF,1,35,1,fumo.ppm,35325938,386443,6577548,3952964,0.0151483,0.0151547,0.01514
AVIF,1,34,1,fumo.ppm,35325938,359607,6401743,3872607,0.0158067,0.0157687,0.0157643
AVIF,1,33,1,fumo.ppm,35325938,359607,6459289,3867156,0.0158067,0.0157687,0.0157643
AVIF,1,32,1,fumo.ppm,35325938,332280,6336953,3865865,0.0165035,0.0165234,0.0165204
AVIF,1,31,1,fumo.ppm,35325938,332280,6368506,3835380,0.0165035,0.0165234,0.0165204
AVIF,1,30,1,fumo.ppm,35325938,307363,6116505,3874774,0.0172196,0.0172257,0.0172438
AVIF,1,29,1,fumo.ppm,35325938,282518,6270391,4735554,0.0180056,0.0179791,0.0179916
AVIF,1,28,1,fumo.ppm,35325938,282518,6254843,3817140,0.0180056,0.0179791,0.0179916
AVIF,1,27,1,fumo.ppm,35325938,259925,6197126,3808222,0.0187704,0.018786,0.0187863
AVIF,1,26,1,fumo.ppm,35325938,239059,6146254,3882533,0.019512,0.0195096,0.0195078
AVIF,1,25,1,fumo.ppm,35325938,239059,6018507,3746740,0.019512,0.0195096,0.0195078
AVIF,1,24,1,fumo.ppm,35325938,219960,5984210,3716902,0.0203072,0.0203062,0.0203025
AVIF,1,23,1,fumo.ppm,35325938,201617,5954220,3926553,0.0211249,0.0211155,0.0211267
AVIF,1,22,1,fumo.ppm,35325938,201617,5877661,3729903,0.0211249,0.0211155,0.0211267
AVIF,1,21,1,fumo.ppm,35325938,184967,5993729,3693408,0.0219754,0.0219837,0.021968
AVIF,1,20,1,fumo.ppm,35325938,184967,5909852,3733774,0.0219754,0.0219837,0.021968
AVIF,1,19,1,fumo.ppm,35325938,168968,5874648,3710719,0.0228034,0.02279,0.0227931
AVIF,1,18,1,fumo.ppm,35325938,153544,5814165,3674130,0.0236727,0.0236797,0.0236832
AVIF,1,17,1,fumo.ppm,35325938,153544,5801838,3678010,0.0236727,0.0236797,0.0236832
AVIF,1,16,1,fumo.ppm,35325938,138867,5643038,3707229,0.0246034,0.0246134,0.0246277
AVIF,1,15,1,fumo.ppm,35325938,125657,5546053,3589002,0.0255092,0.0255252,0.0255149
AVIF,1,14,1,fumo.ppm,35325938,125657,5558139,3617651,0.0255092,0.0255252,0.0255149
AVIF,1,13,1,fumo.ppm,35325938,112661,5572128,3599114,0.0264799,0.0264639,0.0264931
AVIF,1,12,1,fumo.ppm,35325938,112661,5801830,3595647,0.0264799,0.0264639,0.0264931
AVIF,1,11,1,fumo.ppm,35325938,100735,5545529,3571092,0.0274765,0.0274981,0.0275066
AVIF,1,10,1,fumo.ppm,35325938,89391,5518962,3553200,0.0285358,0.0285332,0.0285619
AVIF,1,9,1,fumo.ppm,35325938,89391,5513369,3485741,0.0285358,0.0285332,0.0285619
AVIF,1,8,1,fumo.ppm,35325938,78340,5372432,3461692,0.0297101,0.0297076,0.0296937
AVIF,1,7,1,fumo.ppm,35325938,67983,6506890,3470445,0.0308418,0.0308635,0.0308476
AVIF,1,6,1,fumo.ppm,35325938,67983,5520688,3475936,0.0308418,0.0308635,0.0308476
AVIF,1,5,1,fumo.ppm,35325938,57548,5617227,3597675,0.0321255,0.0321283,0.0321251
AVIF,1,4,1,fumo.ppm,35325938,57548,5267490,3522154,0.0321255,0.0321283,0.0321251
AVIF,1,3,1,fumo.ppm,35325938,47765,6420787,3579304,0.0335915,0.0336068,0.0335848
AVIF,1,2,1,fumo.ppm,35325938,36690,5218204,3329152,0.0355353,0.0354888,0.0355117
AVIF,1,1,1,fumo.ppm,35325938,36690,5089785,3357315,0.0355353,0.0354888,0.0355117
AVIF,1,0,1,fumo.ppm,35325938,25314,5027979,3285789,0.0383561,0.038378,0.0383591
AVIF,1,100,1,kiss.ppm,2847207,727338,2045469,908696,0.000702982,0.000198415,0.000339052
AVIF,1,99,1,kiss.ppm,2847207,371958,1280551,651947,0.00230046,0.00163859,0.00151036
AVIF,1,98,1,kiss.ppm,2847207,371958,1278672,672342,0.00230046,0.00163859,0.00151036
AVIF,1,97,1,kiss.ppm,2847207,292577,1141841,584999,0.00277712,0.0021,0.00190235
AVIF,1,96,1,kiss.ppm,2847207,245556,1044387,547122,0.00316813,0.00249904,0.00225549
AVIF,1,95,1,kiss.ppm,2847207,245556,1036764,554074,0.00316813,0.00249904,0.00225549
AVIF,1,94,1,kiss.ppm,2847207,217661,1003212,520288,0.00350367,0.00284355,0.00257225
AVIF,1,93,1,kiss.ppm,2847207,217661,1027341,526285,0.00350367,0.00284355,0.00257225
AVIF,1,92,1,kiss.ppm,2847207,195099,1006787,512107,0.00380963,0.00315737,0.00288251
AVIF,1,91,1,kiss.ppm,2847207,177866,937971,499526,0.00409072,0.0034777,0.00318365
AVIF,1,90,1,kiss.ppm,2847207,177866,930285,489438,0.00409072,0.0034777,0.00318365
AVIF,1,89,1,kiss.ppm,2847207,162593,916546,491828,0.00390508,0.00419391,0.00367635
AVIF,1,88,1,kiss.ppm,2847207,150447,899756,489999,0.00473591,0.00413839,0.00379895
AVIF,1,87,1,kiss.ppm,2847207,150447,898296,490102,0.00473591,0.00413839,0.00379895
AVIF,1,86,1,kiss.ppm,2847207,138626,939811,487155,0.0047219,0.00446751,0.00441738
AVIF,1,85,1,kiss.ppm,2847207,138626,889468,498503,0.0047219,0.00446751,0.00441738
AVIF,1,84,1,kiss.ppm,2847207,129453,855457,487808,0.00485016,0.00485428,0.0046894
AVIF,1,83,1,kiss.ppm,2847207,121694,846589,486444,0.00519884,0.00499342,0.00494883
AVIF,1,82,1,kiss.ppm,2847207,121694,865420,492062,0.00519884,0.00499342,0.00494883
AVIF,1,81,1,kiss.ppm,2847207,114108,820660,471507,0.00529347,0.00536667,0.00528836
AVIF,1,80,1,kiss.ppm,2847207,107843,804237,461090,0.00564348,0.00552656,0.00553423
AVIF,1,79,1,kiss.ppm,2847207,107843,819739,469503,0.00564348,0.00552656,0.00553423
AVIF,1,78,1,kiss.ppm,2847207,102329,818406,454830,0.00574178,0.0057091,0.00588904
AVIF,1,77,1,kiss.ppm,2847207,102329,795790,464032,0.00574178,0.0057091,0.00588904
AVIF,1,76,1,kiss.ppm,2847207,97390,796696,464748,0.00602079,0.00604637,0.00592782
AVIF,1,75,1,kiss.ppm,2847207,91873,787652,453030,0.00625345,0.00630825,0.00629392
AVIF,1,74,1,kiss.ppm,2847207,91873,818747,459077,0.00625345,0.00630825,0.00629392
AVIF,1,73,1,kiss.ppm,2847207,87636,785652,450734,0.00651104,0.00647968,0.00653156
AVIF,1,72,1,kiss.ppm,2847207,83895,783467,453517,0.00673087,0.00671714,0.0067105
AVIF,1,71,1,kiss.ppm,2847207,83895,834309,453594,0.00673087,0.00671714,0.0067105
AVIF,1,70,1,kiss.ppm,2847207,80320,763269,452279,0.00694405,0.00694642,0.00698236
AVIF,1,69,1,kiss.ppm,2847207,76491,747168,453194,0.00723858,0.00725414,0.00725532
AVIF,1,68,1,kiss.ppm,2847207,76491,813118,451241,0.00723858,0.00725414,0.00725532
AVIF,1,67,1,kiss.ppm,2847207,73203,743430,450246,0.00750529,0.00750726,0.00748427
AVIF,1,66,1,kiss.ppm,2847207,73203,752534,444358,0.00750529,0.00750726,0.00748427
AVIF,1,65,1,kiss.ppm,2847207,70362,743095,442097,0.00766722,0.00771668,0.00772206
AVIF,1,64,1,kiss.ppm,2847207,67407,756500,442126,0.00791571,0.00790948,0.00791107
AVIF,1,63,1,kiss.ppm,2847207,67407,720479,443037,0.00791571,0.00790948,0.00791107
AVIF,1,62,1,kiss.ppm,2847207,63923,727995,440040,0.00820212,0.00821706,0.00821329
AVIF,1,61,1,kiss.ppm,2847207,59274,725036,435301,0.00864674,0.00865121,0.00864508
AVIF,1,60,1,kiss.ppm,2847207,59274,724345,432332,0.00864674,0.00865121,0.00864508
AVIF,1,59,1,kiss.ppm,2847207,55352,709860,438833,0.00906242,0.00904359,0.00907156
AVIF,1,58,1,kiss.ppm,2847207,55352,717450,444941,0.00906242,0.00904359,0.00907156
AVIF,1,57,1,kiss.ppm,2847207,51609,703023,430312,0.00943654,0.00942268,0.0094441
AVIF,1,56,1,kiss.ppm,2847207,48397,734685,428411,0.00984285,0.00982574,0.00984564
AVIF,1,55,1,kiss.ppm,2847207,48397,694952,428070,0.00984285,0.00982574,0.00984564
AVIF,1,54,1,kiss.ppm,2847207,45383,690089,415893,0.0102117,0.0102091,0.010243
AVIF,1,53,1,kiss.ppm,2847207,42639,680512,422092,0.0105852,0.0105862,0.0106139
AVIF,1,52,1,kiss.ppm,2847207,42639,690464,440173,0.0105852,0.0105862,0.0106139
AVIF,1,51,1,kiss.ppm,2847207,38718,668997,423081,0.0111703,0.0111982,0.0112095
AVIF,1,50,1,kiss.ppm,2847207,35618,692867,412560,0.0116746,0.0116825,0.0116892
AVIF,1,49,1,kiss.ppm,2847207,35618,668702,417095,0.0116746,0.0116825,0.0116892
AVIF,1,48,1,kiss.ppm,2847207,33042,650605,423433,0.0121398,0.0121159,0.0121262
AVIF,1,47,1,kiss.ppm,2847207,33042,660479,408544,0.0121398,0.0121159,0.0121262
AVIF,1,46,1,kiss.ppm,2847207,30759,644895,440983,0.0125522,0.0125832,0.0125661
AVIF,1,45,1,kiss.ppm,2847207,28299,642994,413450,0.0130618,0.0130754,0.013078
AVIF,1,44,1,kiss.ppm,2847207,28299,637250,416986,0.0130618,0.0130754,0.013078
AVIF,1,43,1,kiss.ppm,2847207,26041,634756,404813,0.0136257,0.0136075,0.0136075
AVIF,1,42,1,kiss.ppm,2847207,24225,611202,411612,0.014116,0.0140823,0.0140708
AVIF,1,41,1,kiss.ppm,2847207,24225,626520,393611,0.014116,0.0140823,0.0140708
AVIF,1,40,1,kiss.ppm,2847207,22334,627483,404165,0.0146373,0.0146383,0.0146291
AVIF,1,39,1,kiss.ppm,2847207,22334,616571,394456,0.0146373,0.0146383,0.0146291
AVIF,1,38,1,kiss.ppm,2847207,20617,628312,422037,0.0151536,0.0151441,0.0151623
AVIF,1,37,1,kiss.ppm,2847207,19104,618539,391269,0.0156507,0.0156819,0.015651
AVIF,1,36,1,kiss.ppm,2847207,19104,618236,714088,0.0156507,0.0156819,0.015651
AVIF,1,35,1,kiss.ppm,2847207,17529,605831,714493,0.0162639,0.0162521,0.0162812
AVIF,1,34,1,kiss.ppm,2847207,16244,607000,389550,0.01681,0.0167826,0.0168046
AVIF,1,33,1,kiss.ppm,2847207,16244,633998,387005,0.01681,0.0167826,0.0168046
AVIF,1,32,1,kiss.ppm,2847207,14949,598661,719377,0.017411,0.0173996,0.0173766
AVIF,1,31,1,kiss.ppm,2847207,14949,597717,399182,0.017411,0.0173996,0.0173766
AVIF,1,30,1,kiss.ppm,2847207,13874,598142,456345,0.017921,0.0179175,0.0179515
AVIF,1,29,1,kiss.ppm,2847207,12788,611292,391511,0.0185407,0.0185385,0.0185483
AVIF,1,28,1,kiss.ppm,2847207,12788,588822,726037,0.0185407,0.0185385,0.0185483
AVIF,1,27,1,kiss.ppm,2847207,11743,593335,376146,0.0191803,0.0191657,0.0191652
