AVIF,1,79,3,desu.ppm,5770559,129894,1323409,721533
AVIF,1,78,1,desu.ppm,5770559,124347,1317753,724351
AVIF,1,78,2,desu.ppm,5770559,124347,1321048,722161
AVIF,1,78,3,desu.ppm,5770559,124347,1301957,718772
AVIF,1,77,1,desu.ppm,5770559,124347,1330688,715073
AVIF,1,77,2,desu.ppm,5770559,124347,1322539,720293
AVIF,1,77,3,desu.ppm,5770559,124347,1307575,712914
AVIF,1,76,1,desu.ppm,5770559,119320,1318829,715570
AVIF,1,76,2,desu.ppm,5770559,119320,1282093,717477
AVIF,1,76,3,desu.ppm,5770559,119320,1326436,723826
AVIF,1,75,1,desu.ppm,5770559,113156,1311881,713928
AVIF,1,75,2,desu.ppm,5770559,113156,1287460,718579
AVIF,1,75,3,desu.ppm,5770559,113156,1279211,715672
AVIF,1,74,1,desu.ppm,5770559,113156,1284401,720200
AVIF,1,74,2,desu.ppm,5770559,113156,1288906,712079
AVIF,1,74,3,desu.ppm,5770559,113156,1282494,709299
AVIF,1,73,1,desu.ppm,5770559,108776,1271669,705110
AVIF,1,73,2,desu.ppm,5770559,108776,1274718,709951
AVIF,1,73,3,desu.ppm,5770559,108776,1286235,713315
AVIF,1,72,1,desu.ppm,5770559,104552,1277262,708459
AVIF,1,72,2,desu.ppm,5770559,104552,1265604,703308
AVIF,1,72,3,desu.ppm,5770559,104552,1270914,698664
AVIF,1,71,1,desu.ppm,5770559,104552,1258854,707165
AVIF,1,71,2,desu.ppm,5770559,104552,1281439,704907
AVIF,1,71,3,desu.ppm,5770559,104552,1275600,705171
AVIF,1,70,1,desu.ppm,5770559,100922,1257962,697417
AVIF,1,70,2,desu.ppm,5770559,100922,1258509,698415
AVIF,1,70,3,desu.ppm,5770559,100922,1270167,695624
AVIF,1,69,1,desu.ppm,5770559,96805,1242700,697860
AVIF,1,69,2,desu.ppm,5770559,96805,1249139,708017
AVIF,1,69,3,desu.ppm,5770559,96805,1241182,692722
AVIF,1,68,1,desu.ppm,5770559,96805,1252301,720375
AVIF,1,68,2,desu.ppm,5770559,96805,1260192,700473
AVIF,1,68,3,desu.ppm,5770559,96805,1245351,704400
AVIF,1,67,1,desu.ppm,5770559,93599,1377018,696424
AVIF,1,67,2,desu.ppm,5770559,93599,1243181,691104
AVIF,1,67,3,desu.ppm,5770559,93599,1236600,685189
AVIF,1,66,1,desu.ppm,5770559,93599,1258185,710817
AVIF,1,66,2,desu.ppm,5770559,93599,1241130,706181
AVIF,1,66,3,desu.ppm,5770559,93599,1263137,685356
AVIF,1,65,1,desu.ppm,5770559,90326,1235953,698670
AVIF,1,65,2,desu.ppm,5770559,90326,1235907,691242
AVIF,1,65,3,desu.ppm,5770559,90326,1238298,693482
AVIF,1,64,1,desu.ppm,5770559,87224,1238538,691573
AVIF,1,64,2,desu.ppm,5770559,87224,1238130,691367
AVIF,1,64,3,desu.ppm,5770559,87224,1222394,691918
AVIF,1,63,1,desu.ppm,5770559,87224,1252862,692128
AVIF,1,63,2,desu.ppm,5770559,87224,1231991,693456
AVIF,1,63,3,desu.ppm,5770559,87224,1240831,695541
AVIF,1,62,1,desu.ppm,5770559,83299,1227078,697556
AVIF,1,62,2,desu.ppm,5770559,83299,1211726,694512
AVIF,1,62,3,desu.ppm,5770559,83299,1228409,686360
AVIF,1,61,1,desu.ppm,5770559,77764,1243627,692402
AVIF,1,61,2,desu.ppm,5770559,77764,1207709,680774
AVIF,1,61,3,desu.ppm,5770559,77764,1208648,675827
AVIF,1,60,1,desu.ppm,5770559,77764,1216299,686565
AVIF,1,60,2,desu.ppm,5770559,77764,1205841,682584
AVIF,1,60,3,desu.ppm,5770559,77764,1213541,684367
AVIF,1,59,1,desu.ppm,5770559,73081,1208844,690859
AVIF,1,59,2,desu.ppm,5770559,73081,1201345,681204
AVIF,1,59,3,desu.ppm,5770559,73081,1195884,690349
AVIF,1,58,1,desu.ppm,5770559,73081,1200391,682581
AVIF,1,58,2,desu.ppm,5770559,73081,1194267,683790
AVIF,1,58,3,desu.ppm,5770559,73081,1186074,684182
AVIF,1,57,1,desu.ppm,5770559,68917,1186403,682177
AVIF,1,57,2,desu.ppm,5770559,68917,1177998,699072
AVIF,1,57,3,desu.ppm,5770559,68917,1181451,685715
AVIF,1,56,1,desu.ppm,5770559,65035,1183055,676610
AVIF,1,56,2,desu.ppm,5770559,65035,1177229,667966
AVIF,1,56,3,desu.ppm,5770559,65035,1168383,680266
AVIF,1,55,1,desu.ppm,5770559,65035,1185127,682213
AVIF,1,55,2,desu.ppm,5770559,65035,1181041,678156
AVIF,1,55,3,desu.ppm,5770559,65035,1177742,677825
AVIF,1,54,1,desu.ppm,5770559,61561,1170366,670872
AVIF,1,54,2,desu.ppm,5770559,61561,1177524,684714
AVIF,1,54,3,desu.ppm,5770559,61561,1173390,696822
AVIF,1,53,1,desu.ppm,5770559,58381,1160346,666823
AVIF,1,53,2,desu.ppm,5770559,58381,1162054,663160
AVIF,1,53,3,desu.ppm,5770559,58381,1151549,679448
AVIF,1,52,1,desu.ppm,5770559,58381,1153923,667256
AVIF,1,52,2,desu.ppm,5770559,58381,1158001,670175
AVIF,1,52,3,desu.ppm,5770559,58381,1168195,657670
AVIF,1,51,1,desu.ppm,5770559,53705,1149236,673402
AVIF,1,51,2,desu.ppm,5770559,53705,1152266,663541
AVIF,1,51,3,desu.ppm,5770559,53705,1142201,666181
AVIF,1,50,1,desu.ppm,5770559,50270,1142476,664154
AVIF,1,50,2,desu.ppm,5770559,50270,1145228,677933
AVIF,1,50,3,desu.ppm,5770559,50270,1127673,665938
AVIF,1,49,1,desu.ppm,5770559,50270,1153317,668643
AVIF,1,49,2,desu.ppm,5770559,50270,1150420,662013
AVIF,1,49,3,desu.ppm,5770559,50270,1139404,680131
AVIF,1,48,1,desu.ppm,5770559,47006,1130482,660422
AVIF,1,48,2,desu.ppm,5770559,47006,1112692,658553
AVIF,1,48,3,desu.ppm,5770559,47006,1124464,650634
AVIF,1,47,1,desu.ppm,5770559,47006,1107672,654227
AVIF,1,47,2,desu.ppm,5770559,47006,1131831,672004
AVIF,1,47,3,desu.ppm,5770559,47006,1114118,669900
AVIF,1,46,1,desu.ppm,5770559,44055,1107022,657456
AVIF,1,46,2,desu.ppm,5770559,44055,1104304,654263
AVIF,1,46,3,desu.ppm,5770559,44055,1104992,651715
AVIF,1,45,1,desu.ppm,5770559,40835,1109894,653089
AVIF,1,45,2,desu.ppm,5770559,40835,1098610,655199
AVIF,1,45,3,desu.ppm,5770559,40835,1093689,675075
AVIF,1,44,1,desu.ppm,5770559,40835,1102390,646623
AVIF,1,44,2,desu.ppm,5770559,40835,1095168,647880
AVIF,1,44,3,desu.ppm,5770559,40835,1099652,654447
AVIF,1,43,1,desu.ppm,5770559,37874,1082518,637183
AVIF,1,43,2,desu.ppm,5770559,37874,1096931,643584
AVIF,1,43,3,desu.ppm,5770559,37874,1083980,647893
AVIF,1,42,1,desu.ppm,5770559,35411,1105265,645355
AVIF,1,42,2,desu.ppm,5770559,35411,1076117,640639
AVIF,1,42,3,desu.ppm,5770559,35411,1087186,634914
AVIF,1,41,1,desu.ppm,5770559,35411,1084645,656093
AVIF,1,41,2,desu.ppm,5770559,35411,1082674,655337
AVIF,1,41,3,desu.ppm,5770559,35411,1075066,647102
AVIF,1,40,1,desu.ppm,5770559,32862,1081934,642516
AVIF,1,40,2,desu.ppm,5770559,32862,1073848,662270
AVIF,1,40,3,desu.ppm,5770559,32862,1075783,647231
AVIF,1,39,1,desu.ppm,5770559,32862,1067700,643569
AVIF,1,39,2,desu.ppm,5770559,32862,1075093,647589
AVIF,1,39,3,desu.ppm,5770559,32862,1066759,641601
AVIF,1,38,1,desu.ppm,5770559,30566,1076279,639014
AVIF,1,38,2,desu.ppm,5770559,30566,1061828,641245
AVIF,1,38,3,desu.ppm,5770559,30566,1072405,638740
AVIF,1,37,1,desu.ppm,5770559,28539,1056577,638226
AVIF,1,37,2,desu.ppm,5770559,28539,1049666,659777
AVIF,1,37,3,desu.ppm,5770559,28539,1074871,640919
AVIF,1,36,1,desu.ppm,5770559,28539,1046107,649172
AVIF,1,36,2,desu.ppm,5770559,28539,1051801,649864
AVIF,1,36,3,desu.ppm,5770559,28539,1054494,642301
AVIF,1,35,1,desu.ppm,5770559,26420,1066787,637462
AVIF,1,35,2,desu.ppm,5770559,26420,1044554,630367
AVIF,1,35,3,desu.ppm,5770559,26420,1037727,637501
AVIF,1,34,1,desu.ppm,5770559,24551,1035781,629452
AVIF,1,34,2,desu.ppm,5770559,24551,1032966,640582
AVIF,1,34,3,desu.ppm,5770559,24551,1030607,647277
AVIF,1,33,1,desu.ppm,5770559,24551,1033845,640606
AVIF,1,33,2,desu.ppm,5770559,24551,1030505,633072
AVIF,1,33,3,desu.ppm,5770559,24551,1058562,630732
AVIF,1,32,1,desu.ppm,5770559,22751,1048840,627718
AVIF,1,32,2,desu.ppm,5770559,22751,1027201,638142
AVIF,1,32,3,desu.ppm,5770559,22751,1026519,625380
AVIF,1,31,1,desu.ppm,5770559,22751,1051995,631268
AVIF,1,31,2,desu.ppm,5770559,22751,1027662,635710
AVIF,1,31,3,desu.ppm,5770559,22751,1021465,627285
AVIF,1,30,1,desu.ppm,5770559,21162,1036969,633447
AVIF,1,30,2,desu.ppm,5770559,21162,1017246,638009
AVIF,1,30,3,desu.ppm,5770559,21162,1027384,617479
AVIF,1,29,1,desu.ppm,5770559,19572,1019339,625939
AVIF,1,29,2,desu.ppm,5770559,19572,1012530,639347
AVIF,1,29,3,desu.ppm,5770559,19572,1004589,629605
AVIF,1,28,1,desu.ppm,5770559,19572,1005364,624979
AVIF,1,28,2,desu.ppm,5770559,19572,1013874,619831
AVIF,1,28,3,desu.ppm,5770559,19572,1014592,624163
AVIF,1,27,1,desu.ppm,5770559,18240,1017164,623603
AVIF,1,27,2,desu.ppm,5770559,18240,1001386,622237
AVIF,1,27,3,desu.ppm,5770559,18240,1011958,624328
AVIF,1,26,1,desu.ppm,5770559,17023,1005488,619963
AVIF,1,26,2,desu.ppm,5770559,17023,999142,624345
AVIF,1,26,3,desu.ppm,5770559,17023,1002324,625914
AVIF,1,25,1,desu.ppm,5770559,17023,1020668,621040
AVIF,1,25,2,desu.ppm,5770559,17023,989213,619540
AVIF,1,25,3,desu.ppm,5770559,17023,1007005,618597
AVIF,1,24,1,desu.ppm,5770559,15790,996294,615281
AVIF,1,24,2,desu.ppm,5770559,15790,994866,627022
AVIF,1,24,3,desu.ppm,5770559,15790,1010914,634556
AVIF,1,23,1,desu.ppm,5770559,14650,995018,607527
AVIF,1,23,2,desu.ppm,5770559,14650,995831,622165
AVIF,1,23,3,desu.ppm,5770559,14650,988657,610487
AVIF,1,22,1,desu.ppm,5770559,14650,1001468,609314
AVIF,1,22,2,desu.ppm,5770559,14650,983942,613729
AVIF,1,22,3,desu.ppm,5770559,14650,986243,614872
AVIF,1,21,1,desu.ppm,5770559,13559,994686,617688
AVIF,1,21,2,desu.ppm,5770559,13559,978185,620880
AVIF,1,21,3,desu.ppm,5770559,13559,986766,623096
AVIF,1,20,1,desu.ppm,5770559,13559,998242,616242
AVIF,1,20,2,desu.ppm,5770559,13559,981499,619104
AVIF,1,20,3,desu.ppm,5770559,13559,988056,612344
AVIF,1,19,1,desu.ppm,5770559,12570,965500,620262
AVIF,1,19,2,desu.ppm,5770559,12570,975646,612496
AVIF,1,19,3,desu.ppm,5770559,12570,956974,613525
AVIF,1,18,1,desu.ppm,5770559,11739,954217,635320
AVIF,1,18,2,desu.ppm,5770559,11739,966129,626564
AVIF,1,18,3,desu.ppm,5770559,11739,961937,615529
AVIF,1,17,1,desu.ppm,5770559,11739,980515,624018
AVIF,1,17,2,desu.ppm,5770559,11739,968366,606960
AVIF,1,17,3,desu.ppm,5770559,11739,962911,605814
AVIF,1,16,1,desu.ppm,5770559,10944,975985,612955
AVIF,1,16,2,desu.ppm,5770559,10944,960506,611482
AVIF,1,16,3,desu.ppm,5770559,10944,984089,607454
AVIF,1,15,1,desu.ppm,5770559,10210,962863,610231
AVIF,1,15,2,desu.ppm,5770559,10210,949377,607815
AVIF,1,15,3,desu.ppm,5770559,10210,953802,609681
AVIF,1,14,1,desu.ppm,5770559,10210,966841,609116
AVIF,1,14,2,desu.ppm,5770559,10210,958097,617260
AVIF,1,14,3,desu.ppm,5770559,10210,961981,620921
AVIF,1,13,1,desu.ppm,5770559,9434,982695,606390
AVIF,1,13,2,desu.ppm,5770559,9434,957237,595920
AVIF,1,13,3,desu.ppm,5770559,9434,961616,609209
AVIF,1,12,1,desu.ppm,5770559,9434,948641,610524
AVIF,1,12,2,desu.ppm,5770559,9434,947903,606653
AVIF,1,12,3,desu.ppm,5770559,9434,948649,614496
AVIF,1,11,1,desu.ppm,5770559,8746,962384,598196
AVIF,1,11,2,desu.ppm,5770559,8746,944391,607079
AVIF,1,11,3,desu.ppm,5770559,8746,942290,608388
AVIF,1,10,1,desu.ppm,5770559,8110,949172,607001
AVIF,1,10,2,desu.ppm,5770559,8110,949434,612253
AVIF,1,10,3,desu.ppm,5770559,8110,938220,610430
AVIF,1,9,1,desu.ppm,5770559,8110,962295,604393
AVIF,1,9,2,desu.ppm,5770559,8110,938022,603211
AVIF,1,9,3,desu.ppm,5770559,8110,947785,602034
AVIF,1,8,1,desu.ppm,5770559,7406,953923,599863
AVIF,1,8,2,desu.ppm,5770559,7406,941648,612491
AVIF,1,8,3,desu.ppm,5770559,7406,929400,600694
AVIF,1,7,1,desu.ppm,5770559,6841,946387,642599
AVIF,1,7,2,desu.ppm,5770559,6841,937467,597500
AVIF,1,7,3,desu.ppm,5770559,6841,928692,607487
AVIF,1,6,1,desu.ppm,5770559,6841,932894,599905
AVIF,1,6,2,desu.ppm,5770559,6841,930298,600411
AVIF,1,6,3,desu.ppm,5770559,6841,932579,600874
AVIF,1,5,1,desu.ppm,5770559,6172,930016,598782
AVIF,1,5,2,desu.ppm,5770559,6172,932283,595297
AVIF,1,5,3,desu.ppm,5770559,6172,929575,595450
AVIF,1,4,1,desu.ppm,5770559,6172,933147,604459
AVIF,1,4,2,desu.ppm,5770559,6172,924184,611833
AVIF,1,4,3,desu.ppm,5770559,6172,917539,612818
AVIF,1,3,1,desu.ppm,5770559,5620,936694,587752
AVIF,1,3,2,desu.ppm,5770559,5620,919258,598954
AVIF,1,3,3,desu.ppm,5770559,5620,928350,593958
AVIF,1,2,1,desu.ppm,5770559,4892,935042,581714
AVIF,1,2,2,desu.ppm,5770559,4892,906066,582935
AVIF,1,2,3,desu.ppm,5770559,4892,912717,594751
AVIF,1,1,1,desu.ppm,5770559,4892,925492,587644
AVIF,1,1,2,desu.ppm,5770559,4892,922353,596371
AVIF,1,1,3,desu.ppm,5770559,4892,906241,586612
AVIF,1,0,1,desu.ppm,5770559,3952,916100,577837
AVIF,1,0,2,desu.ppm,5770559,3952,907283,587528
AVIF,1,0,3,desu.ppm,5770559,3952,909716,577177
AVIF,1,100,1,fumo.ppm,35325938,8784157,26999467,9910488
AVIF,1,100,2,fumo.ppm,35325938,8784157,27047578,9833574
AVIF,1,100,3,fumo.ppm,35325938,8784157,26904277,9823210
AVIF,1,99,1,fumo.ppm,35325938,4213905,16207400,6832122
AVIF,1,99,2,fumo.ppm,35325938,4213905,16080312,6905917
AVIF,1,99,3,fumo.ppm,35325938,4213905,15972464,6906350
AVIF,1,98,1,fumo.ppm,35325938,4213905,16572701,6918324
AVIF,1,98,2,fumo.ppm,35325938,4213905,16345349,6859586
AVIF,1,98,3,fumo.ppm,35325938,4213905,16121106,6864842
AVIF,1,97,1,fumo.ppm,35325938,3360133,14178604,6163886
AVIF,1,97,2,fumo.ppm,35325938,3360133,14274466,6143269
AVIF,1,97,3,fumo.ppm,35325938,3360133,14200229,6160917
AVIF,1,96,1,fumo.ppm,35325938,2834776,12963054,5632664
AVIF,1,96,2,fumo.ppm,35325938,2834776,12895991,5655884
AVIF,1,96,3,fumo.ppm,35325938,2834776,12882060,5639219
AVIF,1,95,1,fumo.ppm,35325938,2834776,12858277,5630035
AVIF,1,95,2,fumo.ppm,35325938,2834776,12904941,5646037
AVIF,1,95,3,fumo.ppm,35325938,2834776,12817236,5621111
AVIF,1,94,1,fumo.ppm,35325938,2521573,12055827,5288935
AVIF,1,94,2,fumo.ppm,35325938,2521573,12025494,5308339
AVIF,1,94,3,fumo.ppm,35325938,2521573,12069269,5317650
AVIF,1,93,1,fumo.ppm,35325938,2521573,12067444,5332741
AVIF,1,93,2,fumo.ppm,35325938,2521573,12120269,5309493
AVIF,1,93,3,fumo.ppm,35325938,2521573,12105674,5294826
AVIF,1,92,1,fumo.ppm,35325938,2277473,11373974,5132444
AVIF,1,92,2,fumo.ppm,35325938,2277473,11426752,5131360
AVIF,1,92,3,fumo.ppm,35325938,2277473,11397586,5114528
AVIF,1,91,1,fumo.ppm,35325938,2112381,11042193,4990063
AVIF,1,91,2,fumo.ppm,35325938,2112381,10975835,4995023
AVIF,1,91,3,fumo.ppm,35325938,2112381,11011711,5015502
AVIF,1,90,1,fumo.ppm,35325938,2112381,10915768,5013184
AVIF,1,90,2,fumo.ppm,35325938,2112381,10940757,5023346
AVIF,1,90,3,fumo.ppm,35325938,2112381,10977328,5003193
AVIF,1,89,1,fumo.ppm,35325938,1961964,10808183,5004584
AVIF,1,89,2,fumo.ppm,35325938,1961964,10809988,5039101
AVIF,1,89,3,fumo.ppm,35325938,1961964,10779459,4993525
AVIF,1,88,1,fumo.ppm,35325938,1851951,10521670,4929884
AVIF,1,88,2,fumo.ppm,35325938,1851951,10576216,4984755
AVIF,1,88,3,fumo.ppm,35325938,1851951,10549574,4960597
AVIF,1,87,1,fumo.ppm,35325938,1851951,10455273,4980231
AVIF,1,87,2,fumo.ppm,35325938,1851951,10458649,4999068
AVIF,1,87,3,fumo.ppm,35325938,1851951,10483398,5031684
AVIF,1,86,1,fumo.ppm,35325938,1747776,10227493,4997995
AVIF,1,86,2,fumo.ppm,35325938,1747776,10179633,5003950
AVIF,1,86,3,fumo.ppm,35325938,1747776,10179494,5016479
AVIF,1,85,1,fumo.ppm,35325938,1747776,10206514,5010909
AVIF,1,85,2,fumo.ppm,35325938,1747776,10191256,5017890
AVIF,1,85,3,fumo.ppm,35325938,1747776,10174883,4994712
AVIF,1,84,1,fumo.ppm,35325938,1666079,9946319,4784606
AVIF,1,84,2,fumo.ppm,35325938,1666079,9927990,4797644
AVIF,1,84,3,fumo.ppm,35325938,1666079,9955622,4800669
AVIF,1,83,1,fumo.ppm,35325938,1594673,9760028,4739020
AVIF,1,83,2,fumo.ppm,35325938,1594673,9725084,4752381
AVIF,1,83,3,fumo.ppm,35325938,1594673,9735073,4732015
AVIF,1,82,1,fumo.ppm,35325938,1594673,9752622,4768980
AVIF,1,82,2,fumo.ppm,35325938,1594673,9746942,4723689
AVIF,1,82,3,fumo.ppm,35325938,1594673,9766252,4746865
AVIF,1,81,1,fumo.ppm,35325938,1525298,9594752,4694907
AVIF,1,81,2,fumo.ppm,35325938,1525298,9606297,4664379
AVIF,1,81,3,fumo.ppm,35325938,1525298,9602514,4710145
AVIF,1,80,1,fumo.ppm,35325938,1469016,9414836,4674389
AVIF,1,80,2,fumo.ppm,35325938,1469016,9415765,4636581
AVIF,1,80,3,fumo.ppm,35325938,1469016,9435479,4641615
AVIF,1,79,1,fumo.ppm,35325938,1469016,9438988,4639281
AVIF,1,79,2,fumo.ppm,35325938,1469016,9360432,4631581
AVIF,1,79,3,fumo.ppm,35325938,1469016,9444202,4688622
AVIF,1,78,1,fumo.ppm,35325938,1417184,9288736,4624666
AVIF,1,78,2,fumo.ppm,35325938,1417184,9290513,4637992
AVIF,1,78,3,fumo.ppm,35325938,1417184,9230337,4625735
AVIF,1,77,1,fumo.ppm,35325938,1417184,9301791,4607859
AVIF,1,77,2,fumo.ppm,35325938,1417184,9252700,4632407
AVIF,1,77,3,fumo.ppm,35325938,1417184,9277798,4601999
AVIF,1,76,1,fumo.ppm,35325938,1369169,9229608,4588371
AVIF,1,76,2,fumo.ppm,35325938,1369169,9226448,4587183
AVIF,1,76,3,fumo.ppm,35325938,1369169,9112305,4582173
AVIF,1,75,1,fumo.ppm,35325938,1320009,9067250,4571327
AVIF,1,75,2,fumo.ppm,35325938,1320009,9030685,4543606
AVIF,1,75,3,fumo.ppm,35325938,1320009,9005688,4542490
AVIF,1,74,1,fumo.ppm,35325938,1320009,8995173,4553270
AVIF,1,74,2,fumo.ppm,35325938,1320009,9007761,4551719
AVIF,1,74,3,fumo.ppm,35325938,1320009,9045580,4559150
AVIF,1,73,1,fumo.ppm,35325938,1279013,8907445,4517218
AVIF,1,73,2,fumo.ppm,35325938,1279013,8924998,4507027
AVIF,1,73,3,fumo.ppm,35325938,1279013,8898071,4495528
AVIF,1,72,1,fumo.ppm,35325938,1240527,8808257,4493205
AVIF,1,72,2,fumo.ppm,35325938,1240527,8806028,4489238
AVIF,1,72,3,fumo.ppm,35325938,1240527,8814092,4463914
AVIF,1,71,1,fumo.ppm,35325938,1240527,8807923,4459381
AVIF,1,71,2,fumo.ppm,35325938,1240527,8822807,4483684
AVIF,1,71,3,fumo.ppm,35325938,1240527,8778516,4477402
AVIF,1,70,1,fumo.ppm,35325938,1203036,8699457,4450141
AVIF,1,70,2,fumo.ppm,35325938,1203036,8709013,4462278
AVIF,1,70,3,fumo.ppm,35325938,1203036,8710841,4451623
AVIF,1,69,1,fumo.ppm,35325938,1164474,8587588,4459756
AVIF,1,69,2,fumo.ppm,35325938,1164474,8575400,4459804
AVIF,1,69,3,fumo.ppm,35325938,1164474,8609300,4451674
AVIF,1,68,1,fumo.ppm,35325938,1164474,8631657,4412111
AVIF,1,68,2,fumo.ppm,35325938,1164474,8604204,4449090
AVIF,1,68,3,fumo.ppm,35325938,1164474,8646857,4430950
AVIF,1,67,1,fumo.ppm,35325938,1131214,8480538,4390958
AVIF,1,67,2,fumo.ppm,35325938,1131214,8531422,4405364
AVIF,1,67,3,fumo.ppm,35325938,1131214,8478887,4433530
AVIF,1,66,1,fumo.ppm,35325938,1131214,8471069,4391231
AVIF,1,66,2,fumo.ppm,35325938,1131214,8467575,4400574
AVIF,1,66,3,fumo.ppm,35325938,1131214,8500905,4405548
AVIF,1,65,1,fumo.ppm,35325938,1099407,8408906,4388379
AVIF,1,65,2,fumo.ppm,35325938,1099407,8385601,4398792
AVIF,1,65,3,fumo.ppm,35325938,1099407,8422754,4530157
AVIF,1,64,1,fumo.ppm,35325938,1070267,8322914,4345575
AVIF,1,64,2,fumo.ppm,35325938,1070267,8366711,4357622
AVIF,1,64,3,fumo.ppm,35325938,1070267,8365305,4368446
AVIF,1,63,1,fumo.ppm,35325938,1070267,8340086,4385685
AVIF,1,63,2,fumo.ppm,35325938,1070267,8414991,4343795
AVIF,1,63,3,fumo.ppm,35325938,1070267,8327738,4352147
AVIF,1,62,1,fumo.ppm,35325938,1033421,8240275,4336395
AVIF,1,62,2,fumo.ppm,35325938,1033421,8238398,4329572
AVIF,1,62,3,fumo.ppm,35325938,1033421,8226305,4402762
AVIF,1,61,1,fumo.ppm,35325938,980653,8111666,4293981
AVIF,1,61,2,fumo.ppm,35325938,980653,8127439,4304533
AVIF,1,61,3,fumo.ppm,35325938,980653,8134749,4315600
AVIF,1,60,1,fumo.ppm,35325938,980653,8106189,4293327
AVIF,1,60,2,fumo.ppm,35325938,980653,8089480,4314923
AVIF,1,60,3,fumo.ppm,35325938,980653,8132387,4318945
AVIF,1,59,1,fumo.ppm,35325938,933559,7975274,4281726
AVIF,1,59,2,fumo.ppm,35325938,933559,7982685,4320523
