JXL,1,0,1,fumo.ppm,35266577,11609076,5692059,2583702
JXL,2,0,1,fumo.ppm,35266577,11094813,5535149,1647443
JXL,3,0,1,fumo.ppm,35266577,9390205,6368340,3136351
JXL,4,0,1,fumo.ppm,35266577,8311687,102213256,3690480
JXL,5,0,1,fumo.ppm,35266577,8169730,122789369,3605597
JXL,6,0,1,fumo.ppm,35266577,7992030,129668077,3548864
JXL,7,0,1,fumo.ppm,35266577,7681885,308962578,3791108
JXL,8,0,1,fumo.ppm,35266577,7629027,834260438,4032511
JXL,9,0,1,fumo.ppm,35266577,7570880,4917118461,4242856
JXL,1,0,1,kiss.ppm,2841496,896067,1943747,319956
JXL,2,0,1,kiss.ppm,2841496,856139,612784,311515
JXL,3,0,1,kiss.ppm,2841496,810721,764838,407634
JXL,4,0,1,kiss.ppm,2841496,697654,7593918,503872
JXL,5,0,1,kiss.ppm,2841496,675364,8811567,498019
JXL,6,0,1,kiss.ppm,2841496,659177,8995825,488780
JXL,7,0,1,kiss.ppm,2841496,625994,17551822,553385
JXL,8,0,1,kiss.ppm,2841496,622182,46643956,529287
JXL,9,0,1,kiss.ppm,2841496,615288,271426729,513478
JXL,1,0,1,look.ppm,18739052,9363244,3344599,972162
JXL,2,0,1,look.ppm,18739052,8883818,3540945,1018557
JXL,3,0,1,look.ppm,18739052,7605244,4145007,1758382
JXL,4,0,1,look.ppm,18739052,7186217,101467415,2150207
JXL,5,0,1,look.ppm,18739052,6984988,113650772,2199655
JXL,6,0,1,look.ppm,18739052,6926998,121179006,2610446
JXL,7,0,1,look.ppm,18739052,6873739,228858769,2327460
JXL,8,0,1,look.ppm,18739052,6852953,458775634,2250887
JXL,9,0,1,look.ppm,18739052,6746821,2728462835,2258308
JXL,1,0,1,miku.ppm,21566753,7785245,3190049,1007420
JXL,2,0,1,miku.ppm,21566753,7555827,3477246,1084257
JXL,3,0,1,miku.ppm,21566753,7022436,4120744,1934918
JXL,4,0,1,miku.ppm,21566753,6449164,83715518,2349012
JXL,5,0,1,miku.ppm,21566753,6331629,98427408,2323334
JXL,6,0,1,miku.ppm,21566753,6128059,102006290,2509463
JXL,7,0,1,miku.ppm,21566753,5902406,238724627,2867371
JXL,8,0,1,miku.ppm,21566753,5892450,543165501,2856595
JXL,9,0,1,miku.ppm,21566753,5867814,2781239392,2633414
JXL,1,0,1,road.ppm,25200017,6909793,3646065,1132173
JXL,2,0,1,road.ppm,25200017,6818872,3868107,1261264
JXL,3,0,1,road.ppm,25200017,5947220,4633696,1987708
JXL,4,0,1,road.ppm,25200017,5502282,56470770,2817118
JXL,5,0,1,road.ppm,25200017,5630749,75885706,2628818
JXL,6,0,1,road.ppm,25200017,5608427,78940348,2633584
JXL,7,0,1,road.ppm,25200017,5237432,184098081,3085139
JXL,8,0,1,road.ppm,25200017,5083983,577981966,2870518
JXL,9,0,1,road.ppm,25200017,4998511,2821936526,3008419
JXL,1,0,1,wolf.ppm,23895005,15326367,5015399,1333392
JXL,2,0,1,wolf.ppm,23895005,14711586,5024061,1430355
JXL,3,0,1,wolf.ppm,23895005,13977470,5733053,2289917
JXL,4,0,1,wolf.ppm,23895005,13815952,204791943,2719610
JXL,5,0,1,wolf.ppm,23895005,13069098,219574936,2834188
JXL,6,0,1,wolf.ppm,23895005,12993814,234661450,3091509
JXL,7,0,1,wolf.ppm,23895005,12702868,369059385,3282571
JXL,8,0,1,wolf.ppm,23895005,12648839,579709757,2920641
JXL,9,0,1,wolf.ppm,23895005,12308478,3846274587,3546429
PNG,0,0,1,desu.ppm,5760017,5764435,2948792,1827760
PNG,1,0,1,desu.ppm,5760017,1648153,2811008,891010
PNG,2,0,1,desu.ppm,5760017,1618534,1912992,888827
PNG,3,0,1,desu.ppm,5760017,1566255,2530087,907715
PNG,4,0,1,desu.ppm,5760017,1504458,2464222,888166
PNG,5,0,1,desu.ppm,5760017,1476400,2866449,875599
PNG,6,0,1,desu.ppm,5760017,1441587,3899186,873690
PNG,7,0,1,desu.ppm,5760017,1424909,4922699,859951
PNG,8,0,1,desu.ppm,5760017,1397982,9523927,853668
PNG,9,0,1,desu.ppm,5760017,1387495,14928664,857678
PNG,0,0,1,fumo.ppm,35266577,35287402,5905201,3638855
PNG,1,0,1,fumo.ppm,35266577,15513955,10558998,4560346
PNG,2,0,1,fumo.ppm,35266577,15255236,11206948,4584467
PNG,3,0,1,fumo.ppm,35266577,14881618,14520269,4612962
PNG,4,0,1,fumo.ppm,35266577,14352399,16282654,4428686
PNG,5,0,1,fumo.ppm,35266577,14180917,22288354,4519260
PNG,6,0,1,fumo.ppm,35266577,13995778,32628645,4418779
PNG,7,0,1,fumo.ppm,35266577,13901863,43417123,4399792
PNG,8,0,1,fumo.ppm,35266577,13715047,98869123,4537998
PNG,9,0,1,fumo.ppm,35266577,13658199,149834509,4435042
PNG,0,0,1,kiss.ppm,2841496,2844287,1104186,476543
PNG,1,0,1,kiss.ppm,2841496,1335443,1251913,589498
PNG,2,0,1,kiss.ppm,2841496,1320427,1348003,589098
PNG,3,0,1,kiss.ppm,2841496,1284617,1742153,626337
PNG,4,0,1,kiss.ppm,2841496,1271750,2054668,566657
PNG,5,0,1,kiss.ppm,2841496,1255668,2633808,579402
PNG,6,0,1,kiss.ppm,2841496,1230635,4171572,564384
PNG,7,0,1,kiss.ppm,2841496,1220853,5241687,556991
PNG,8,0,1,kiss.ppm,2841496,1208176,8490474,554323
PNG,9,0,1,kiss.ppm,2841496,1206003,9906464,568929
PNG,0,0,1,look.ppm,18739052,18752269,3498133,2138288
PNG,1,0,1,look.ppm,18739052,12000077,6718452,2899439
PNG,2,0,1,look.ppm,18739052,11899919,7098582,2875602
PNG,3,0,1,look.ppm,18739052,11736581,8202930,2905606
PNG,4,0,1,look.ppm,18739052,11716226,9990503,2774729
PNG,5,0,1,look.ppm,18739052,11640325,11751084,2782375
PNG,6,0,1,look.ppm,18739052,11548154,16370045,2803905
PNG,7,0,1,look.ppm,18739052,11513546,19696431,2757076
PNG,8,0,1,look.ppm,18739052,11467392,31761295,2744833
PNG,9,0,1,look.ppm,18739052,11450823,43444033,2757416
PNG,0,0,1,miku.ppm,21566784,21580182,3895026,2200859
PNG,1,0,1,miku.ppm,21566784,11123987,6956005,2987321
PNG,2,0,1,miku.ppm,21566784,11006078,7484812,2957466
PNG,3,0,1,miku.ppm,21566784,10734514,9967132,3909742
PNG,4,0,1,miku.ppm,21566784,10362865,13317857,2902763
PNG,5,0,1,miku.ppm,21566784,10292165,17672168,2867530
PNG,6,0,1,miku.ppm,21566784,10162807,28827974,2869086
PNG,7,0,1,miku.ppm,21566784,10108778,35473721,2848201
PNG,8,0,1,miku.ppm,21566784,10037563,51797990,2836395
PNG,9,0,1,miku.ppm,21566784,10030561,55349563,2831866
PNG,0,0,1,road.ppm,25200017,25214838,4679633,2469823
PNG,1,0,1,road.ppm,25200017,9410952,7440092,3121235
PNG,2,0,1,road.ppm,25200017,9105270,8330547,3099250
PNG,3,0,1,road.ppm,25200017,8825428,11849057,3060071
PNG,4,0,1,road.ppm,25200017,8168884,13011930,3132061
PNG,5,0,1,road.ppm,25200017,8104788,18838370,3170096
PNG,6,0,1,road.ppm,25200017,8012246,36293144,3116649
PNG,7,0,1,road.ppm,25200017,7929286,52461586,3102332
PNG,8,0,1,road.ppm,25200017,7734667,162361866,3121010
PNG,9,0,1,road.ppm,25200017,7674434,252736511,3114715
PNG,0,0,1,wolf.ppm,23895005,23909560,4396039,2216910
PNG,1,0,1,wolf.ppm,23895005,16651369,8621987,4301603
PNG,2,0,1,wolf.ppm,23895005,16594808,9116754,3329606
PNG,3,0,1,wolf.ppm,23895005,16521681,10003641,3296840
PNG,4,0,1,wolf.ppm,23895005,15831117,13313540,3139957
PNG,5,0,1,wolf.ppm,23895005,15808684,14494338,3076635
PNG,6,0,1,wolf.ppm,23895005,15793283,16158833,3055040
PNG,7,0,1,wolf.ppm,23895005,15790340,16617152,3130802
PNG,8,0,1,wolf.ppm,23895005,15785865,17933666,3041471
PNG,9,0,1,wolf.ppm,23895005,15784832,19645953,3084655
WEBP,0,0,1,desu.ppm,5760017,1037302,2522696,545054
WEBP,1,0,1,desu.ppm,5760017,916840,7644577,386256
WEBP,2,0,1,desu.ppm,5760017,910666,8236293,406299
WEBP,3,0,1,desu.ppm,5760017,910666,8116499,382279
WEBP,4,0,1,desu.ppm,5760017,910666,8088027,426899
WEBP,5,0,1,desu.ppm,5760017,904714,9578134,420000
WEBP,6,0,1,desu.ppm,5760017,904714,9605861,385037
WEBP,0,0,1,fumo.ppm,35266577,10821656,36928810,2517032
WEBP,1,0,1,fumo.ppm,35266577,9453530,72048948,2605521
WEBP,2,0,1,fumo.ppm,35266577,9453530,69029436,2566225
WEBP,3,0,1,fumo.ppm,35266577,9453530,72999975,2564231
WEBP,4,0,1,fumo.ppm,35266577,9436322,67793275,2155374
WEBP,5,0,1,fumo.ppm,35266577,9424128,92431516,2200300
WEBP,6,0,1,fumo.ppm,35266577,9424128,86912527,2229301
WEBP,0,0,1,kiss.ppm,2841496,913258,1911508,291241
WEBP,1,0,1,kiss.ppm,2841496,827042,4068359,339791
WEBP,2,0,1,kiss.ppm,2841496,825944,4232292,432899
WEBP,3,0,1,kiss.ppm,2841496,825944,4314678,305954
WEBP,4,0,1,kiss.ppm,2841496,825944,4256775,337496
WEBP,5,0,1,kiss.ppm,2841496,827706,4823041,309631
WEBP,6,0,1,kiss.ppm,2841496,827706,4888361,327269
WEBP,0,0,1,look.ppm,18739052,9026488,10507576,1503684
WEBP,1,0,1,look.ppm,18739052,8265008,34696034,1449603
WEBP,2,0,1,look.ppm,18739052,8265008,32591658,1439809
WEBP,3,0,1,look.ppm,18739052,8265008,34034776,1488568
WEBP,4,0,1,look.ppm,18739052,8246524,39890652,1997767
WEBP,5,0,1,look.ppm,18739052,8212706,54087241,1546244
WEBP,6,0,1,look.ppm,18739052,8212706,54556070,1502268
WEBP,0,0,1,miku.ppm,21566753,7846712,34993390,1623292
WEBP,1,0,1,miku.ppm,21566753,7306916,57063270,2164700
WEBP,2,0,1,miku.ppm,21566753,7306916,58771117,2187181
WEBP,3,0,1,miku.ppm,21566753,7306916,53502638,2208882
WEBP,4,0,1,miku.ppm,21566753,7270342,61017532,1726929
WEBP,5,0,1,miku.ppm,21566753,7219690,67163624,1737671
WEBP,6,0,1,miku.ppm,21566753,7219690,64729246,1721417
WEBP,0,0,1,road.ppm,25200017,7256380,37981898,1616892
WEBP,1,0,1,road.ppm,25200017,6290770,69682051,1976401
WEBP,2,0,1,road.ppm,25200017,6290770,75121544,1983087
WEBP,3,0,1,road.ppm,25200017,6290770,74182131,1946755
WEBP,4,0,1,road.ppm,25200017,6226788,70150110,1962397
WEBP,5,0,1,road.ppm,25200017,6111786,74501617,2049007
WEBP,6,0,1,road.ppm,25200017,6111786,78101610,2006818
WEBP,0,0,1,wolf.ppm,23895005,14885986,15745039,1945495
WEBP,1,0,1,wolf.ppm,23895005,13552710,67896278,2279576
WEBP,2,0,1,wolf.ppm,23895005,13552710,67396278,2322008
WEBP,3,0,1,wolf.ppm,23895005,13552710,66981777,2296674
WEBP,4,0,1,wolf.ppm,23895005,13388294,67634476,2222029
WEBP,5,0,1,wolf.ppm,23895005,13158912,130800335,2687002
WEBP,6,0,1,wolf.ppm,23895005,13165780,91878654,2643127
