JPEG,2,99,1,desu.ppm,5760017,361581,333012,304441
JPEG,2,89,1,desu.ppm,5760017,192617,306137,281954
JPEG,2,79,1,desu.ppm,5760017,151714,308893,291795
JPEG,3,99,1,desu.ppm,5760017,361581,354368,293949
JPEG,3,89,1,desu.ppm,5760017,192617,307735,266479
JPEG,3,79,1,desu.ppm,5760017,151714,300046,272427
JPEG,4,99,1,desu.ppm,5760017,361581,344074,316630
JPEG,4,89,1,desu.ppm,5760017,192617,301968,287339
JPEG,4,79,1,desu.ppm,5760017,151714,305790,275307
JPEG,5,99,1,desu.ppm,5760017,361581,330779,308414
JPEG,5,89,1,desu.ppm,5760017,192617,310324,283276
JPEG,5,79,1,desu.ppm,5760017,151714,297930,282336
JPEG,6,99,1,desu.ppm,5760017,361581,313514,292141
JPEG,6,89,1,desu.ppm,5760017,192617,297789,260683
JPEG,6,79,1,desu.ppm,5760017,151714,302465,282541
JPEG,7,99,1,desu.ppm,5760017,361581,335067,299574
JPEG,7,89,1,desu.ppm,5760017,192617,312401,293299
JPEG,7,79,1,desu.ppm,5760017,151714,300414,269961
JPEG,1,99,1,fumo.ppm,35266577,3677524,1308903,923180
JPEG,1,89,1,fumo.ppm,35266577,1996190,1082504,813979
JPEG,1,79,1,fumo.ppm,35266577,1681226,1020092,807608
JPEG,2,99,1,fumo.ppm,35266577,3677524,1274276,914488
JPEG,2,89,1,fumo.ppm,35266577,1996190,1065155,789273
JPEG,2,79,1,fumo.ppm,35266577,1681226,1019152,806822
JPEG,3,99,1,fumo.ppm,35266577,3677524,1288318,905838
JPEG,3,89,1,fumo.ppm,35266577,1996190,1058753,842185
JPEG,3,79,1,fumo.ppm,35266577,1681226,1017673,828778
JPEG,4,99,1,fumo.ppm,35266577,3677524,1231402,927476
JPEG,4,89,1,fumo.ppm,35266577,1996190,1071104,836437
JPEG,4,79,1,fumo.ppm,35266577,1681226,1022569,800559
JPEG,5,99,1,fumo.ppm,35266577,3677524,1243542,920446
JPEG,5,89,1,fumo.ppm,35266577,1996190,1062059,817951
JPEG,5,79,1,fumo.ppm,35266577,1681226,1025251,788633
JPEG,6,99,1,fumo.ppm,35266577,3677524,1239245,922330
JPEG,6,89,1,fumo.ppm,35266577,1996190,1067529,811227
JPEG,6,79,1,fumo.ppm,35266577,1681226,1033565,773602
JPEG,7,99,1,fumo.ppm,35266577,3677524,1259623,920864
JPEG,7,89,1,fumo.ppm,35266577,1996190,1060219,813959
JPEG,7,79,1,fumo.ppm,35266577,1681226,1027874,840619
JPEG,1,99,1,hand.ppm,141765857,7992189,3758022,2619657
JPEG,1,89,1,hand.ppm,141765857,2113738,2682421,2031839
JPEG,1,79,1,hand.ppm,141765857,1438257,2535848,1979872
JPEG,2,99,1,hand.ppm,141765857,7992189,3839093,2632386
JPEG,2,89,1,hand.ppm,141765857,2113738,2696622,2020856
JPEG,2,79,1,hand.ppm,141765857,1438257,2525026,1957549
JPEG,3,99,1,hand.ppm,141765857,7992189,3728078,2615336
JPEG,3,89,1,hand.ppm,141765857,2113738,2676720,2033279
JPEG,3,79,1,hand.ppm,141765857,1438257,2559652,1923118
JPEG,4,99,1,hand.ppm,141765857,7992189,3701116,2649572
JPEG,4,89,1,hand.ppm,141765857,2113738,2687734,2064086
JPEG,4,79,1,hand.ppm,141765857,1438257,2534686,2015595
JPEG,5,99,1,hand.ppm,141765857,7992189,3708438,2619663
JPEG,5,89,1,hand.ppm,141765857,2113738,2678293,2070609
JPEG,5,79,1,hand.ppm,141765857,1438257,2523155,1920960
JPEG,6,99,1,hand.ppm,141765857,7992189,3816506,2627167
JPEG,6,89,1,hand.ppm,141765857,2113738,2665912,2044129
JPEG,6,79,1,hand.ppm,141765857,1438257,2539758,1988232
JPEG,7,99,1,hand.ppm,141765857,7992189,3719739,2673874
JPEG,7,89,1,hand.ppm,141765857,2113738,2758167,2074811
JPEG,7,79,1,hand.ppm,141765857,1438257,2578675,2012559
JPEG,1,99,1,kiss.ppm,2841496,380165,785187,453908
JPEG,1,89,1,kiss.ppm,2841496,183136,263190,228869
JPEG,1,79,1,kiss.ppm,2841496,130970,269841,281678
JPEG,2,99,1,kiss.ppm,2841496,380165,311583,289624
JPEG,2,89,1,kiss.ppm,2841496,183136,304515,247636
JPEG,2,79,1,kiss.ppm,2841496,130970,253021,236664
JPEG,3,99,1,kiss.ppm,2841496,380165,284565,271541
JPEG,3,89,1,kiss.ppm,2841496,183136,294725,247296
JPEG,3,79,1,kiss.ppm,2841496,130970,270089,237477
JPEG,4,99,1,kiss.ppm,2841496,380165,297745,293798
JPEG,4,89,1,kiss.ppm,2841496,183136,255530,244149
JPEG,4,79,1,kiss.ppm,2841496,130970,265105,248924
JPEG,5,99,1,kiss.ppm,2841496,380165,293540,261610
JPEG,5,89,1,kiss.ppm,2841496,183136,265869,259839
JPEG,5,79,1,kiss.ppm,2841496,130970,262553,250580
JPEG,6,99,1,kiss.ppm,2841496,380165,312788,263678
JPEG,6,89,1,kiss.ppm,2841496,183136,271741,261872
JPEG,6,79,1,kiss.ppm,2841496,130970,261397,255314
JPEG,7,99,1,kiss.ppm,2841496,380165,320730,286652
JPEG,7,89,1,kiss.ppm,2841496,183136,289190,283327
JPEG,7,79,1,kiss.ppm,2841496,130970,283456,239355
JPEG,1,99,1,look.ppm,18739052,5205149,1313716,871277
JPEG,1,89,1,look.ppm,18739052,2289070,862176,661921
JPEG,1,79,1,look.ppm,18739052,1681286,785805,606994
JPEG,2,99,1,look.ppm,18739052,5205149,1271403,870307
JPEG,2,89,1,look.ppm,18739052,2289070,871040,659048
JPEG,2,79,1,look.ppm,18739052,1681286,786661,621229
JPEG,3,99,1,look.ppm,18739052,5205149,1253253,869059
JPEG,3,89,1,look.ppm,18739052,2289070,859619,655137
JPEG,3,79,1,look.ppm,18739052,1681286,779178,620668
JPEG,4,99,1,look.ppm,18739052,5205149,1267095,893226
JPEG,4,89,1,look.ppm,18739052,2289070,876856,644001
JPEG,4,79,1,look.ppm,18739052,1681286,785362,600538
JPEG,5,99,1,look.ppm,18739052,5205149,1264309,874613
JPEG,5,89,1,look.ppm,18739052,2289070,873741,641290
JPEG,5,79,1,look.ppm,18739052,1681286,795881,620421
JPEG,6,99,1,look.ppm,18739052,5205149,1258097,882394
JPEG,6,89,1,look.ppm,18739052,2289070,868891,643600
JPEG,6,79,1,look.ppm,18739052,1681286,778643,614650
JPEG,7,99,1,look.ppm,18739052,5205149,1252288,875012
JPEG,7,89,1,look.ppm,18739052,2289070,861107,662688
JPEG,7,79,1,look.ppm,18739052,1681286,790689,615163
JXL,1,99,1,desu.ppm,5760017,322886,1212218,421791
JXL,1,89,1,desu.ppm,5760017,153487,603188,432655
JXL,1,79,1,desu.ppm,5760017,118479,575303,421279
JXL,2,99,1,desu.ppm,5760017,322815,655169,410436
JXL,2,89,1,desu.ppm,5760017,153445,587007,443219
JXL,2,79,1,desu.ppm,5760017,118446,566150,433553
JXL,3,99,1,desu.ppm,5760017,278665,1843233,435162
JXL,3,89,1,desu.ppm,5760017,134690,664820,1452616
JXL,3,79,1,desu.ppm,5760017,105669,641131,439029
JXL,4,99,1,desu.ppm,5760017,278684,857729,411890
JXL,4,89,1,desu.ppm,5760017,134714,654465,438814
JXL,4,79,1,desu.ppm,5760017,105669,598488,447231
JXL,5,99,1,desu.ppm,5760017,360256,2261246,444463
JXL,5,89,1,desu.ppm,5760017,139001,1267007,511410
JXL,5,79,1,desu.ppm,5760017,99770,1204169,444876
JXL,6,99,1,desu.ppm,5760017,360863,2130628,458394
JXL,6,89,1,desu.ppm,5760017,141316,1280500,438737
JXL,6,79,1,desu.ppm,5760017,101421,1150762,434509
JXL,7,99,1,desu.ppm,5760017,362534,6451679,450604
JXL,7,89,1,desu.ppm,5760017,141115,3908493,439139
JXL,7,79,1,desu.ppm,5760017,101463,4004213,455476
JXL,1,99,1,fumo.ppm,35266577,3384821,2850599,1673460
JXL,1,89,1,fumo.ppm,35266577,1640491,2340847,1421659
JXL,1,79,1,fumo.ppm,35266577,1203292,2950655,1432333
JXL,2,99,1,fumo.ppm,35266577,3384808,2811655,1621610
JXL,2,89,1,fumo.ppm,35266577,1640446,2684420,1788003
JXL,2,79,1,fumo.ppm,35266577,1203265,2324175,1531580
JXL,3,99,1,fumo.ppm,35266577,2990912,2937685,1814000
JXL,3,89,1,fumo.ppm,35266577,1512645,2490068,1648479
JXL,3,79,1,fumo.ppm,35266577,1108265,2443913,1816944
JXL,4,99,1,fumo.ppm,35266577,2990890,3449618,1624893
JXL,4,89,1,fumo.ppm,35266577,1512617,2444609,1638223
JXL,4,79,1,fumo.ppm,35266577,1108238,2575170,1683070
JXL,5,99,1,fumo.ppm,35266577,3322986,6895176,2721060
JXL,5,89,1,fumo.ppm,35266577,1337165,5407919,1709963
JXL,5,79,1,fumo.ppm,35266577,953873,5281985,1473375
JXL,6,99,1,fumo.ppm,35266577,3326571,7228021,1598214
JXL,6,89,1,fumo.ppm,35266577,1346136,6148028,1407959
JXL,6,79,1,fumo.ppm,35266577,960356,5683850,1733147
JXL,7,99,1,fumo.ppm,35266577,3314606,25458454,1427784
JXL,7,89,1,fumo.ppm,35266577,1346427,20631848,2086628
JXL,7,79,1,fumo.ppm,35266577,960572,20683748,1413456
JXL,1,99,1,hand.ppm,141765857,4184304,9154687,4817376
JXL,1,89,1,hand.ppm,141765857,1341614,8493626,5506045
JXL,1,79,1,hand.ppm,141765857,980848,7122145,5261596
JXL,2,99,1,hand.ppm,141765857,4184283,8034536,5092261
JXL,2,89,1,hand.ppm,141765857,1341572,7952544,4750248
JXL,2,79,1,hand.ppm,141765857,980807,8086639,5349241
JXL,3,99,1,hand.ppm,141765857,3849430,8031390,5187739
JXL,3,89,1,hand.ppm,141765857,1077853,8000062,4705028
JXL,3,79,1,hand.ppm,141765857,712666,7256264,5674559
JXL,4,99,1,hand.ppm,141765857,3849242,8061916,5100479
JXL,4,89,1,hand.ppm,141765857,1077665,7628281,5145202
JXL,4,79,1,hand.ppm,141765857,712479,7153835,5397402
JXL,5,99,1,hand.ppm,141765857,4061031,20424479,5393475
JXL,5,89,1,hand.ppm,141765857,989698,19330969,4810826
JXL,5,79,1,hand.ppm,141765857,671875,18219308,5476366
JXL,6,99,1,hand.ppm,141765857,4088197,23374981,4885683
JXL,6,89,1,hand.ppm,141765857,1034079,21433011,4994942
JXL,6,79,1,hand.ppm,141765857,683469,21015243,5502466
JXL,7,99,1,hand.ppm,141765857,4266252,102891508,4948215
JXL,7,89,1,hand.ppm,141765857,1033539,97566673,5078974
JXL,7,79,1,hand.ppm,141765857,682469,96659578,5035547
JXL,1,99,1,kiss.ppm,2841496,329000,1030124,375467
JXL,1,89,1,kiss.ppm,2841496,129680,444165,324510
JXL,1,79,1,kiss.ppm,2841496,84025,413972,312243
JXL,2,99,1,kiss.ppm,2841496,328973,468409,330111
JXL,2,89,1,kiss.ppm,2841496,129647,452023,319542
JXL,2,79,1,kiss.ppm,2841496,83999,382283,316335
JXL,3,99,1,kiss.ppm,2841496,305247,573716,298428
JXL,3,89,1,kiss.ppm,2841496,120408,440333,300000
JXL,3,79,1,kiss.ppm,2841496,76582,515602,452091
JXL,4,99,1,kiss.ppm,2841496,305274,570890,318730
JXL,4,89,1,kiss.ppm,2841496,120418,451987,314750
JXL,4,79,1,kiss.ppm,2841496,76555,434072,333134
JXL,5,99,1,kiss.ppm,2841496,327553,1125914,344465
JXL,5,89,1,kiss.ppm,2841496,120701,749021,337458
JXL,5,79,1,kiss.ppm,2841496,76936,685504,330819
JXL,6,99,1,kiss.ppm,2841496,326913,1199877,471590
JXL,6,89,1,kiss.ppm,2841496,120827,768404,331449
JXL,6,79,1,kiss.ppm,2841496,77643,729535,310608
JXL,7,99,1,kiss.ppm,2841496,328836,1783155,314511
JXL,7,89,1,kiss.ppm,2841496,121556,851319,319938
JXL,7,79,1,kiss.ppm,2841496,77901,772310,307053
JXL,1,99,1,look.ppm,18739052,4352383,2475490,894015
JXL,1,89,1,look.ppm,18739052,1900666,1741643,926018
JXL,1,79,1,look.ppm,18739052,1376292,1571123,917201
JXL,2,99,1,look.ppm,18739052,4352331,2778876,1260177
JXL,2,89,1,look.ppm,18739052,1900592,1713944,890471
JXL,2,79,1,look.ppm,18739052,1376224,1562894,869350
JXL,3,99,1,look.ppm,18739052,4137713,2423915,1401712
JXL,3,89,1,look.ppm,18739052,1810417,1888038,927905
JXL,3,79,1,look.ppm,18739052,1297779,1668252,916996
JXL,4,99,1,look.ppm,18739052,4137716,2417115,1439400
JXL,4,89,1,look.ppm,18739052,1810419,2087063,1017045
JXL,4,79,1,look.ppm,18739052,1297781,1672240,920787
JXL,5,99,1,look.ppm,18739052,3907167,4963003,967322
JXL,5,89,1,look.ppm,18739052,1536562,3782009,910866
JXL,5,79,1,look.ppm,18739052,1067333,3788943,986867
JXL,6,99,1,look.ppm,18739052,3890351,4953451,934446
JXL,6,89,1,look.ppm,18739052,1542319,4223770,907705
JXL,6,79,1,look.ppm,18739052,1075769,3826243,950472
JXL,7,99,1,look.ppm,18739052,3819149,12953725,971324
JXL,7,89,1,look.ppm,18739052,1545838,12281114,911905
JXL,7,79,1,look.ppm,18739052,1079056,11651658,969226
MOZJPEG,1,99,1,desu.ppm,5760017,445484,3495974,481361
MOZJPEG,1,89,1,desu.ppm,5760017,183339,1749185,350616
MOZJPEG,1,79,1,desu.ppm,5760017,125303,1355190,325722
MOZJPEG,2,99,1,desu.ppm,5760017,445484,3341041,500209
MOZJPEG,2,89,1,desu.ppm,5760017,183339,1745884,349526
MOZJPEG,2,79,1,desu.ppm,5760017,125303,1363602,310150
MOZJPEG,3,99,1,desu.ppm,5760017,445484,3346304,478611
MOZJPEG,3,89,1,desu.ppm,5760017,183339,1761331,351674
MOZJPEG,3,79,1,desu.ppm,5760017,125303,1359117,302002
MOZJPEG,4,99,1,desu.ppm,5760017,445484,3329334,509339
MOZJPEG,4,89,1,desu.ppm,5760017,183339,1750778,337013
MOZJPEG,4,79,1,desu.ppm,5760017,125303,1363452,309609
MOZJPEG,5,99,1,desu.ppm,5760017,445484,3354898,488357
MOZJPEG,5,89,1,desu.ppm,5760017,183339,1739497,333227
MOZJPEG,5,79,1,desu.ppm,5760017,125303,1365219,290039
MOZJPEG,6,99,1,desu.ppm,5760017,445484,3346688,500366
MOZJPEG,6,89,1,desu.ppm,5760017,183339,1740622,369778
MOZJPEG,6,79,1,desu.ppm,5760017,125303,1391962,323414
MOZJPEG,7,99,1,desu.ppm,5760017,445484,3361946,492383
MOZJPEG,7,89,1,desu.ppm,5760017,183339,1742015,349868
MOZJPEG,7,79,1,desu.ppm,5760017,125303,1345882,318565
MOZJPEG,1,99,1,fumo.ppm,35266577,4969184,28181000,2225102
MOZJPEG,1,89,1,fumo.ppm,35266577,2056758,13136617,1546237
MOZJPEG,1,79,1,fumo.ppm,35266577,1325594,9761724,1139437
MOZJPEG,2,99,1,fumo.ppm,35266577,4969184,28161911,2212125
MOZJPEG,2,89,1,fumo.ppm,35266577,2056758,13131345,1545832
MOZJPEG,2,79,1,fumo.ppm,35266577,1325594,9721199,1173094
MOZJPEG,3,99,1,fumo.ppm,35266577,4969184,28113284,2207473
MOZJPEG,3,89,1,fumo.ppm,35266577,2056758,13140490,1533429
MOZJPEG,3,79,1,fumo.ppm,35266577,1325594,9691688,1159005
MOZJPEG,4,99,1,fumo.ppm,35266577,4969184,28090964,2196686
MOZJPEG,4,89,1,fumo.ppm,35266577,2056758,13197264,1565924
MOZJPEG,4,79,1,fumo.ppm,35266577,1325594,9786379,1151325
MOZJPEG,5,99,1,fumo.ppm,35266577,4969184,28269110,2237127
MOZJPEG,5,89,1,fumo.ppm,35266577,2056758,13169987,1572194
MOZJPEG,5,79,1,fumo.ppm,35266577,1325594,9794204,1132307
MOZJPEG,6,99,1,fumo.ppm,35266577,4969184,28100935,2264841
MOZJPEG,6,89,1,fumo.ppm,35266577,2056758,13347035,1552956
MOZJPEG,6,79,1,fumo.ppm,35266577,1325594,9729617,1131245
MOZJPEG,7,99,1,fumo.ppm,35266577,4969184,28165697,2193608
MOZJPEG,7,89,1,fumo.ppm,35266577,2056758,13133100,1538778
MOZJPEG,7,79,1,fumo.ppm,35266577,1325594,9717356,1153850
MOZJPEG,1,99,1,hand.ppm,141765857,9915731,75565911,7984021
MOZJPEG,1,89,1,hand.ppm,141765857,1770358,26676886,2835366
MOZJPEG,1,79,1,hand.ppm,141765857,1086512,19493663,2457363
MOZJPEG,2,99,1,hand.ppm,141765857,9915731,75711449,7928984
MOZJPEG,2,89,1,hand.ppm,141765857,1770358,26854617,2822388
MOZJPEG,2,79,1,hand.ppm,141765857,1086512,19384645,2432250
MOZJPEG,3,99,1,hand.ppm,141765857,9915731,75891446,7917741
MOZJPEG,3,89,1,hand.ppm,141765857,1770358,26748911,2710141
MOZJPEG,3,79,1,hand.ppm,141765857,1086512,19339683,2430174
MOZJPEG,4,99,1,hand.ppm,141765857,9915731,75211265,7858327
MOZJPEG,4,89,1,hand.ppm,141765857,1770358,26772739,2916749
MOZJPEG,4,79,1,hand.ppm,141765857,1086512,19422716,2420040
MOZJPEG,5,99,1,hand.ppm,141765857,9915731,75111958,7990293
MOZJPEG,5,89,1,hand.ppm,141765857,1770358,26684269,2770807
MOZJPEG,5,79,1,hand.ppm,141765857,1086512,19530015,2445530
MOZJPEG,6,99,1,hand.ppm,141765857,9915731,75642405,7814412
MOZJPEG,6,89,1,hand.ppm,141765857,1770358,26925875,2815236
MOZJPEG,6,79,1,hand.ppm,141765857,1086512,19338139,2483455
MOZJPEG,7,99,1,hand.ppm,141765857,9915731,75306140,7921520
MOZJPEG,7,89,1,hand.ppm,141765857,1770358,26914729,2781798
MOZJPEG,7,79,1,hand.ppm,141765857,1086512,19852869,2475524
MOZJPEG,1,99,1,kiss.ppm,2841496,452782,3174278,340105
MOZJPEG,1,89,1,kiss.ppm,2841496,166622,1263598,307043
MOZJPEG,1,79,1,kiss.ppm,2841496,101589,899020,279224
MOZJPEG,2,99,1,kiss.ppm,2841496,452782,2879844,329611
MOZJPEG,2,89,1,kiss.ppm,2841496,166622,1269904,309960
MOZJPEG,2,79,1,kiss.ppm,2841496,101589,896710,266871
MOZJPEG,3,99,1,kiss.ppm,2841496,452782,2858449,328427
MOZJPEG,3,89,1,kiss.ppm,2841496,166622,1265184,314810
MOZJPEG,3,79,1,kiss.ppm,2841496,101589,931051,269398
MOZJPEG,4,99,1,kiss.ppm,2841496,452782,2870535,328388
MOZJPEG,4,89,1,kiss.ppm,2841496,166622,1254748,303595
MOZJPEG,4,79,1,kiss.ppm,2841496,101589,907978,284559
MOZJPEG,5,99,1,kiss.ppm,2841496,452782,2875770,336299
MOZJPEG,5,89,1,kiss.ppm,2841496,166622,1266021,307447
MOZJPEG,5,79,1,kiss.ppm,2841496,101589,907898,271097
MOZJPEG,6,99,1,kiss.ppm,2841496,452782,2863304,325084
MOZJPEG,6,89,1,kiss.ppm,2841496,166622,1245408,299306
MOZJPEG,6,79,1,kiss.ppm,2841496,101589,898352,292031
MOZJPEG,7,99,1,kiss.ppm,2841496,452782,2866731,342392
MOZJPEG,7,89,1,kiss.ppm,2841496,166622,1267651,310856
MOZJPEG,7,79,1,kiss.ppm,2841496,101589,902502,279830
MOZJPEG,1,99,1,look.ppm,18739052,6230131,36023151,2766924
MOZJPEG,1,89,1,look.ppm,18739052,2187007,13012364,1141557
MOZJPEG,1,79,1,look.ppm,18739052,1398452,8725329,993426
MOZJPEG,2,99,1,look.ppm,18739052,6230131,36048378,2784361
MOZJPEG,2,89,1,look.ppm,18739052,2187007,13014566,1171161
MOZJPEG,2,79,1,look.ppm,18739052,1398452,8764184,999490
MOZJPEG,3,99,1,look.ppm,18739052,6230131,36190726,2757814
MOZJPEG,3,89,1,look.ppm,18739052,2187007,13177762,1149952
MOZJPEG,3,79,1,look.ppm,18739052,1398452,8704562,997158
MOZJPEG,4,99,1,look.ppm,18739052,6230131,35978242,2765037
MOZJPEG,4,89,1,look.ppm,18739052,2187007,13004145,1142389
MOZJPEG,4,79,1,look.ppm,18739052,1398452,8710142,980808
MOZJPEG,5,99,1,look.ppm,18739052,6230131,36044179,2778325
MOZJPEG,5,89,1,look.ppm,18739052,2187007,12959335,1165829
MOZJPEG,5,79,1,look.ppm,18739052,1398452,8767881,990787
MOZJPEG,6,99,1,look.ppm,18739052,6230131,36166220,2742480
MOZJPEG,6,89,1,look.ppm,18739052,2187007,13059370,1177651
MOZJPEG,6,79,1,look.ppm,18739052,1398452,8735319,1006259
